Id,SalePrice
1556,114767.54369068991
1557,95938.90185193927
1558,102550.6398628021
1559,81273.46830967275
1560,127015.67527678094
1561,129108.39422758025
1562,118585.74167923677
1563,117132.6780252451
1564,154628.25844736604
1565,151105.09130511773
1566,233459.90895766366
1567,68677.67710631466
1568,217421.22011041775
1569,123117.59074784562
1570,141432.67948826074
1571,106740.00802516389
1572,133887.95831728049
1573,207600.1400199572
1574,113916.01154140748
1575,214609.0765901814
1576,251078.4472589236
1577,185224.0551366146
1578,165176.51943754457
1579,138502.56056735877
1580,192847.03410140646
1581,174616.97786271115
1582,136159.80255701556
1583,273669.7899126004
1584,220459.11047383148
1585,147163.0311347248
1586,58656.58688708207
1587,102978.06631125606
1588,125229.04530800588
1589,117200.63010827512
1590,117783.80883088215
1591,81516.7626175582
1592,126249.56483316008
1593,124753.68222193001
1594,148577.28995662258
1595,108688.97246464792
1596,214031.1555978067
1597,195329.8816497152
1598,205561.9727051331
1599,173503.29667689675
1600,164390.77864241594
1601,27022.039273753442
1602,87946.14279436918
1603,94725.13112369813
1604,257284.39024659715
1605,229287.07023627474
1606,167047.92749663143
1607,171591.3503728562
1608,230195.38372673333
1609,190186.5256021365
1610,166684.92285102297
1611,137314.7792995331
1612,180393.61868682582
1613,155071.95077334857
1614,124813.07690302536
1615,107741.37824965501
1616,71878.8213705203
1617,84817.18445758159
1618,123861.4363622689
1619,141562.14614316617
1620,158485.72946068092
1621,126806.3272725528
1622,136044.4453826296
1623,243069.38888783695
1624,199287.8444612634
1625,108242.2693973014
1626,166538.2392180391
1627,192380.89557642592
1628,268948.5375099934
1629,190548.56408501466
1630,340404.2925114315
1631,231804.76950227455
1632,245622.5117204695
1633,189088.6021502138
1634,191035.14451540634
1635,180628.4443541656
1636,159396.41752563752
1637,185050.31903949627
1638,204652.68135457952
1639,198761.72140251895
1640,249574.72951677546
1641,193848.51802045864
1642,244029.59279390573
1643,223198.34130265756
1644,237518.07594049763
1645,201913.10701703528
1646,174262.69150614995
1647,174580.77846187528
1648,122553.36098432692
1649,125143.60390296229
1650,118297.49016378836
1651,121258.9967146392
1652,95166.76079514298
1653,103454.89435074042
1654,143067.1721547405
1655,143919.77035873386
1656,135308.77525682678
1657,142839.86186079387
1658,144664.75944700066
1659,121099.96947055146
1660,154179.346572574
1661,434615.44003473606
1662,381386.9646971305
1663,383576.25596865115
1664,454433.0255230564
1665,349633.1419766494
1666,344813.15879266534
1667,379078.5499413897
1668,367341.6597172265
1669,345929.71155626583
1670,376775.4569205786
1671,266025.84657288296
1672,398237.8708614311
1673,296486.5400528343
1674,260496.9344321315
1675,207883.0909517655
1676,213283.52018065134
1677,230254.31752755342
1678,431964.60571937077
1679,375145.6060676017
1680,340160.3214921532
1681,299966.5979993753
1682,327863.8715816585
1683,209112.2369689261
1684,188327.4511526888
1685,176395.79986067972
1686,170348.75671022636
1687,175847.74891578546
1688,195201.8434498534
1689,197809.74361944254
1690,203140.7220201612
1691,196117.66676950493
1692,283567.6257151641
1693,186246.49351159474
1694,189738.67771361553
1695,172310.89771964305
1696,255900.85897622645
1697,185424.19614121475
1698,344974.523557369
1699,320857.48269117833
1700,279286.451544377
1701,288763.52863764006
1702,235506.27348235727
1703,242133.4764878751
1704,261264.22285766082
1705,266822.79359950824
1706,397470.9163096001
1707,230887.34386977064
1708,198596.89706707248
1709,245147.42441275317
1710,220034.4566416967
1711,287604.9559404192
1712,233715.6448810618
1713,271246.631169391
1714,231863.23000177325
1715,208417.2623983141
1716,179818.20012401993
1717,183037.32557286386
1718,140363.84654514605
1719,194984.77068895646
1720,229860.33793961798
1721,173861.16387882843
1722,130062.11683001087
1723,164002.14761713654
1724,196808.7674438763
1725,225403.8771559451
1726,191813.61982130812
1727,139257.21464472802
1728,186646.31384524636
1729,168080.45934685267
1730,183273.39195063166
1731,120173.09965901871
1732,129995.34110518149
1733,100889.79104377782
1734,108838.01346375042
1735,130851.8648312403
1736,108554.9073774706
1737,290536.4207144391
1738,288297.9727221773
1739,254449.68774392406
1740,185030.56409495833
1741,180720.35812379923
1742,169299.40563707324
1743,178656.56343322864
1744,302590.1001149886
1745,194143.60037903904
1746,226637.44809012092
1747,237170.4794178433
1748,225021.06696239408
1749,161628.9064661389
1750,145495.14888744272
1751,253136.16368458146
1752,112319.89717659313
1753,144315.4005198867
1754,205460.56582076315
1755,166982.56968778415
1756,125151.54966621578
1757,115912.03115097605
1758,144504.5956758302
1759,169848.43459358023
1760,153308.7114632002
1761,153919.7350273657
1762,176073.68860015602
1763,167847.10275296067
1764,100333.7160103553
1765,174047.04351395916
1766,177807.4074622856
1767,204845.24602315255
1768,138584.97838816862
1769,178612.86452566812
1770,148145.6997829161
1771,117521.7381353555
1772,128050.70421219754
1773,122934.80375351809
1774,142974.79558646795
1775,130498.45257262368
1776,120519.45801492856
1777,118129.05143629675
1778,144060.77695107722
1779,106836.33217173639
1780,179445.9704487683
1781,125885.48690254928
1782,58612.430172291904
1783,136847.1238119873
1784,86477.88186035144
1785,123774.91049897234
1786,118551.6330074424
1787,185083.05478135258
1788,52023.41542097024
1789,107370.18321811073
1790,50855.39551535036
1791,197292.71429917245
1792,146295.80425186484
1793,153355.5486359399
1794,171470.977206953
1795,130538.65577689762
1796,122804.23375867067
1797,127230.66477151334
1798,108801.08195027229
1799,107519.99083134354
1800,112192.28813461604
1801,119799.61667197218
1802,145690.62328777034
1803,151103.88630424248
1804,129041.27619445208
1805,133963.15397536385
1806,136644.224048095
1807,153448.81685498997
1808,136373.87743138362
1809,133256.0777836448
1810,131445.05386368217
1811,112008.4497355302
1812,95727.51470665865
1813,119768.71351733603
1814,83834.70307644136
1815,21756.778210729055
1816,102170.83839273633
1817,96859.45042832606
1818,155321.61118446523
1819,137555.3474739538
1820,55758.59777556923
1821,127373.42499880414
1822,161483.3061981812
1823,27018.800056843298
1824,129076.90209263493
1825,136735.95545167165
1826,89338.26923420935
1827,90753.7436463905
1828,126576.59163121783
1829,140384.84737140342
1830,148263.00820041273
1831,165076.2023436061
1832,95554.64947592266
1833,131797.24115751058
1834,122058.53722748332
1835,116163.17106501324
1836,118082.14343000235
1837,65136.5583077083
1838,102705.6516807531
1839,115036.70024338114
1840,122810.87840121474
1841,117147.59449414021
1842,80427.35622487347
1843,120653.89088034154
1844,132534.3154969487
1845,125781.04201633538
1846,134284.43739363705
1847,171363.29602700224
1848,32932.30992688419
1849,112187.84675529279
1850,99487.31363439668
1851,150017.81147093466
1852,116113.89969718595
1853,103976.52546596421
1854,170023.70977895867
1855,155280.21166542085
1856,221366.3359765364
1857,183475.01447999562
1858,163254.0692022348
1859,131466.26272548764
1860,160130.3809720253
1861,130470.89883574803
1862,331377.89573377324
1863,329826.3094936869
1864,329840.9695271095
1865,329078.25619889295
1866,331444.5182128544
1867,220893.99468542554
1868,291844.8373727184
1869,207070.41761186227
1870,225297.0099999765
1871,267611.7480983309
1872,175818.49645740745
1873,219111.52674362503
1874,151385.8566359066
1875,209432.62253542864
1876,201561.97313487
1877,214124.40746237652
1878,203863.0487429223
1879,126621.12517704943
1880,148741.17713024493
1881,236298.69634870125
1882,232050.70131108537
1883,189473.95087091025
1884,202278.47780548444
1885,237034.26634601457
1886,284003.75545632315
1887,212626.12656729
1888,250215.27103667584
1889,175589.2632235162
1890,114888.834914548
1891,107613.87175990519
1892,83097.11910391282
1893,120210.43027285475
1894,119664.45962776258
1895,135117.90085240427
1896,133264.55451533943
1897,118812.364246211
1898,119761.3122201373
1899,179647.72050350384
1900,163195.61958120367
1901,185054.91770536226
1902,150412.1852501299
1903,232845.61545327978
1904,145733.16411768913
1905,198756.41123048306
1906,182727.98586291153
1907,219637.6080926196
1908,126067.05803243961
1909,137326.9314716269
1910,131450.76297812845
1911,211864.9630747372
1912,316885.7039458483
1913,144482.56828767585
1914,51503.275167523854
1915,293045.16789989127
1916,51075.22332366163
1917,237392.84217261223
1918,132451.240505751
1919,182591.06768633795
1920,150580.34668230367
1921,369459.2568263259
1922,337818.8058855854
1923,249122.50830923734
1924,226285.18602456406
1925,223581.2332906787
1926,369801.84200924647
1927,127073.58880524454
1928,156097.77997865737
1929,120470.78024776345
1930,123771.84756827459
1931,133534.69047080752
1932,131840.31349943025
1933,172731.00435950316
1934,189073.76772538302
1935,175911.72593680647
1936,194827.32501131218
1937,179923.39095559742
1938,170893.79425455185
1939,280516.81136910676
1940,201943.61539809086
1941,175776.40382332692
1942,177536.99274780945
1943,217362.5234870993
1944,360898.48079283326
1945,382587.82022461307
1946,164987.5773456501
1947,329508.4200456205
1948,181376.53552164766
1949,245698.35082864584
1950,200171.14198167872
1951,256326.52827503192
1952,227117.81081436318
1953,170941.03226221396
1954,201584.42433415222
1955,147141.1126614893
1956,304266.43166655616
1957,167967.48047248117
1958,271424.0869229592
1959,140060.9591904024
1960,95013.23223721438
1961,114365.61920429289
1962,99888.70549147257
1963,113482.3200679213
1964,103096.56585699519
1965,141097.9372980254
1966,138982.04810198466
1967,318084.42551615124
1968,399619.3363756322
1969,386398.6773237712
1970,400448.35209187237
1971,433064.2543693206
1972,378751.0759301486
1973,305181.46761023614
1974,361850.51994815713
1975,436044.67920201283
1976,291307.060259779
1977,360028.8307451523
1978,347062.6598853754
1979,313448.3113538234
1980,218912.91772385468
1981,351688.9954937085
1982,236389.39974655723
1983,223972.7649417893
1984,207869.17447798097
1985,208916.90393633247
1986,211444.4753111275
1987,179058.67603050996
1988,178323.99566645286
1989,200551.02672799613
1990,212735.92971986378
1991,237288.85623789937
1992,220428.9318617427
1993,185118.74386518917
1994,248687.61190724352
1995,191056.34285532424
1996,269617.9375751966
1997,348930.01377326355
1998,319900.77004010696
1999,322799.92465662
2000,316275.84948128543
2001,295929.28674249584
2002,272068.02264741797
2003,242048.3004613252
2004,260223.79869138755
2005,266614.6448678095
2006,218374.73413135143
2007,243318.11127952006
2008,213285.9750425616
2009,195474.29373998096
2010,190775.98827909766
2011,155408.15509445476
2012,175900.6786731086
2013,183295.57386771173
2014,190534.7916235177
2015,203938.099555428
2016,188769.3209897663
2017,200625.4504193834
2018,116047.22197319499
2019,134573.01852335912
2020,72144.67091683255
2021,91345.2072062501
2022,187584.9470164446
2023,144417.57151724456
2024,288930.0538913413
2025,323856.45578630734
2026,173771.898378638
2027,156460.92122781766
2028,164355.22013304796
2029,165339.72822248863
2030,255016.62599527233
2031,252527.79183380218
2032,274815.3103436276
2033,248836.47196950586
2034,180370.95402175668
2035,228206.53142073643
2036,202092.68394836813
2037,205283.68390437472
2038,294890.9380951233
2039,187238.24071189415
2040,278698.0900965547
2041,300244.264142378
2042,211268.18888006214
2043,176711.5419482613
2044,184126.74655687282
2045,217722.88220482002
2046,159735.88449197068
2047,145846.41993444005
2048,147139.84890696965
2049,141400.50808123627
2050,188146.17732821222
2051,91734.18746997368
2052,121895.29727473429
2053,139417.1217405945
2054,79909.05201585266
2055,171646.47987364786
2056,144634.57473632958
2057,113753.34413789162
2058,201921.79711214927
2059,123759.22790603788
2060,154063.07560687087
2061,189578.84196786594
2062,113733.15881001644
2063,106316.33465854907
2064,135904.62746234596
2065,123004.30242009216
2066,183252.23101721643
2067,122250.20993859753
2068,144574.75099367317
2069,74901.35269303215
2070,118435.00273405551
2071,87387.23349037264
2072,149074.4325841043
2073,144669.4101023461
2074,181758.4166827852
2075,142879.42293759214
2076,126949.557569683
2077,136099.06468727285
2078,117463.30701154938
2079,149645.34387776573
2080,118844.6384230322
2081,122891.81780550643
2082,135591.20715166454
2083,153539.92833922224
2084,103856.87769600036
2085,110459.8011307139
2086,132090.61076333985
2087,131190.85866042812
2088,93852.52360458716
2089,64886.12884570206
2090,124785.05329586091
2091,76476.41298502554
2092,128548.21101297002
2093,155672.28729935293
2094,128303.73466088067
2095,135275.78462721425
2096,85402.82465590312
2097,101683.83384217958
2098,156188.90018749872
2099,32117.67788687125
2100,66989.71770769871
2101,100813.49142167196
2102,141525.53196527934
2103,105521.78254583615
2104,133767.32827111974
2105,135983.9316568855
2106,49632.94131252953
2107,198320.41030866656
2108,120985.57668107728
2109,98024.48476162321
2110,126118.61957461416
2111,154714.40921972643
2112,123035.34100460776
2113,121399.73310323403
2114,130833.29135035444
2115,156465.23893759746
2116,119707.84430459556
2117,143840.64315360098
2118,125644.21287067607
2119,110925.7097142129
2120,107858.270292537
2121,83354.99153366947
2122,97509.05337707904
2123,85675.76269258911
2124,174391.08688271933
2125,134534.83749738432
2126,138585.21886531115
2127,179659.1141077924
2128,141086.3418940651
2129,100638.54836732817
2130,122039.78051215613
2131,135622.5242190387
2132,109059.84011269915
2133,123663.14413646836
2134,114916.14307942959
2135,97650.5544179783
2136,56845.619273595665
2137,114046.71951348081
2138,120602.24987654678
2139,133136.88571226143
2140,131698.18487111473
2141,154087.41399259595
2142,104881.07731755954
2143,122922.77878008268
2144,97536.16440986493
2145,148860.23834830977
2146,175780.46585549085
2147,150960.7856413805
2148,143411.5000222872
2149,142914.32318582546
2150,233011.53735523502
2151,121724.90634956186
2152,184498.4652961405
2153,143298.9624394796
2154,94258.48540136358
2155,142055.5696337713
2156,241059.90637413083
2157,227923.1056470724
2158,231821.90697068837
2159,208276.31281279828
2160,185931.66566868473
2161,229541.52265662033
2162,327264.3960246197
2163,348864.4229584115
2164,229604.8560066813
2165,210777.28475523207
2166,174959.4413258343
2167,215348.4413221006
2168,196503.62295816303
2169,202441.1840126343
2170,217193.65065559465
2171,161970.54963696026
2172,151506.67737839953
2173,186899.42591049822
2174,217043.58959562224
2175,271977.98052737163
2176,297950.4200526917
2177,224999.63389401382
2178,211121.29091115473
2179,146240.05982809735
2180,225190.9148181076
2181,198264.78897985225
2182,225441.21346933633
2183,194962.94707916072
2184,113267.28468493841
2185,111756.1674337729
2186,150963.51539806818
2187,141302.20414208766
2188,157834.89994370253
2189,292700.59404137696
2190,72190.27052817825
2191,68365.90649324555
2192,51705.112289637844
2193,123642.10987734588
2194,106740.4875503755
2195,89028.10549133105
2196,115483.45077962177
2197,111312.9432435147
2198,160487.07876261917
2199,196008.52062276175
2200,147511.26691377547
2201,161683.29136133258
2202,212324.78296888608
2203,140742.29736505408
2204,181448.20841509567
2205,120778.85364383749
2206,147775.8300632293
2207,227787.03000824616
2208,270198.6614878676
2209,222462.5235097836
2210,136482.5255044895
2211,113020.27388236743
2212,114071.74588259416
2213,95890.48258004106
2214,129198.18816007447
2215,88621.74200556632
2216,130748.84493794639
2217,61709.523953150594
2218,83618.35262315889
2219,80970.55609383826
2220,75799.82101491383
2221,294300.90848324704
2222,267451.3156530408
2223,273316.27638096944
2224,203322.68785917995
2225,137001.36264127638
2226,171498.18927697348
2227,214687.86391932776
2228,289172.36594404746
2229,245508.47358027488
2230,165028.23420608614
2231,218037.37870963945
2232,197472.24515730774
2233,212294.48813741122
2234,278970.68033210945
2235,260252.49158450207
2236,256501.37319877112
2237,318079.2876758075
2238,208562.27792451787
2239,119799.39467457864
2240,178733.35052767175
2241,131065.79186036586
2242,131936.6322956677
2243,130529.93709006297
2244,98605.65041953714
2245,91730.55417077495
2246,139065.77626273734
2247,151738.69909610183
2248,138849.28291679727
2249,122232.58729939323
2250,130666.42680207037
2251,101898.63262735248
2252,178788.68481894507
2253,160718.74441703997
2254,179510.91523596935
2255,194901.95531133594
2256,182548.19108640534
2257,215580.1452585442
2258,165034.5064717142
2259,175959.59906139245
2260,167697.81815831913
2261,207216.95367488483
2262,225321.13524545406
2263,373108.57040477067
2264,405142.71956159023
2265,157526.92191926204
2266,308140.4164270854
2267,344799.26574736333
2268,401100.039222448
2269,167851.08731088083
2270,199432.98805339282
2271,225454.39565567777
2272,207088.2476022779
2273,176069.19612538468
2274,191663.78142246007
2275,166175.94410635857
2276,202888.31701930115
2277,197877.82096582433
2278,156669.99413660113
2279,131679.3399508496
2280,109975.80035241361
2281,144795.43402515308
2282,163964.1285915631
2283,113750.92163396793
2284,127385.05263149765
2285,149466.43245599858
2286,117744.1665319822
2287,379260.46035912156
2288,301459.6260027429
2289,321649.0156975128
2290,409988.2408246051
2291,354347.12788876577
2292,414050.46709242254
2293,430231.2736946874
2294,376285.0251446954
2295,420539.92343569594
2296,269176.1445897594
2297,374268.6015958444
2298,353458.5176684258
2299,339261.5736079271
2300,348754.14648283937
2301,337804.27295901184
2302,273196.26070370397
2303,265767.3876432278
2304,260901.8906653476
2305,202722.499915251
2306,204552.02070975996
2307,209841.05020878153
2308,239891.3933350423
2309,325198.35478029307
2310,227679.25462069374
2311,237297.99285085974
2312,175530.8875119515
2313,182560.11622376545
2314,183172.13811911136
2315,177313.01012509468
2316,199237.93144030546
2317,196018.3764964174
2318,175946.3937291335
2319,184980.51029559394
2320,186890.8468330241
2321,227332.5682874887
2322,185334.40805758047
2323,187578.74194881835
2324,194752.58074440982
2325,200150.2931343088
2326,183941.89044749454
2327,209304.45275767264
2328,232890.37625945493
2329,195867.94070106628
2330,188437.2754323617
2331,340470.73850648536
2332,388759.7212025492
2333,334425.5370266462
2334,289543.9086725968
2335,318276.7879128875
2336,327141.1531389373
2337,200915.88247813546
2338,258535.1433108448
2339,231427.25028251763
2340,371013.7284506527
2341,208589.2016969137
2342,235611.31523990206
2343,228196.95131317838
2344,231909.54356713427
2345,231964.72344246178
2346,213936.57171201785
2347,193110.54896523216
2348,236269.89433380213
2349,174785.2635506492
2350,308963.76572733687
2351,256751.09734402384
2352,245163.32897152306
2353,246063.81679158687
2354,141052.39937968613
2355,156819.38316264236
2356,166142.27986818217
2357,188583.40101955098
2358,190872.5034940295
2359,139188.40504083084
2360,105009.20425546537
2361,146137.92925024175
2362,239918.58293536355
2363,127442.35718869735
2364,169258.8310074749
2365,213484.26592653705
2366,188035.8213662654
2367,207347.8986852309
2368,229199.24275694776
2369,197292.6839147914
2370,169441.2658585156
2371,173325.22920631937
2372,197592.50009768535
2373,295039.71253633825
2374,308238.3984007841
2375,199536.4527024041
2376,275117.5845600645
2377,285761.2891412161
2378,159985.66322131376
2379,221361.24373493166
2380,155566.54413918528
2381,166417.8437330934
2382,211043.2837531275
2383,205238.02635050454
2384,237784.4426262996
2385,179118.92112847342
2386,143333.3077355514
2387,122774.85659049511
2388,109550.21403530409
2389,129316.27773482798
2390,139144.64881377015
2391,153554.16801353733
2392,115105.11082854094
2393,172507.75109740425
2394,138868.5199380444
2395,200203.15239871672
2396,142029.96842517686
2397,196366.5966332776
2398,129316.98601857762
2399,56598.51411593416
2400,65444.303753593456
2401,123732.78842364758
2402,127624.2071923895
2403,146510.7463070879
2404,157048.79919148498
2405,137981.83785617162
2406,136698.17852280074
2407,149964.71740912824
2408,139075.4922193781
2409,114248.29769229073
2410,199037.8709155312
2411,103756.35297987064
2412,151586.14683702684
2413,115509.3965096691
2414,170741.44938309962
2415,132322.2505679424
2416,136435.8847418676
2417,142863.40304352035
2418,135875.709028704
2419,121827.05649528607
2420,121569.09755234454
2421,152021.2901280671
2422,98158.71509247735
2423,123577.2683359115
2424,137866.73828775546
2425,204279.61460774383
2426,136890.7086070357
2427,131610.85409036823
2428,178355.50612908896
2429,111872.28510471796
2430,128148.82303180391
2431,103517.36908928213
2432,140692.65157704652
2433,129812.2297832141
2434,122786.94935341216
2435,148842.44362404838
2436,105329.15955662259
2437,102941.6209161726
2438,99954.24962761486
2439,116462.55752142332
2440,129063.95278952923
2441,118384.51756765046
2442,96012.62086622928
2443,149813.4909726567
2444,136846.24701627562
2445,83941.84502153799
2446,148425.1117743413
2447,198139.10052928043
2448,136398.11041794554
2449,124541.85167654185
2450,165338.04864433853
2451,118102.6614155268
2452,207747.11374427567
2453,84128.89476025135
2454,110556.57777761761
2455,117753.6981785585
2456,122475.16276039461
2457,124154.96856738499
2458,123642.55310125987
2459,99280.17960993522
2460,135733.38627454248
2461,122596.01079242899
2462,129293.64574197479
2463,117494.62788627985
2464,178456.10808863514
2465,143824.14488995683
2466,112191.07587568076
2467,141127.06537131415
2468,87538.11911893448
2469,80213.93663083167
2470,178201.46926609878
2471,212768.3943457031
2472,162526.77755924463
2473,81387.38195866674
2474,76542.40106744674
2475,233662.74619686036
2476,92470.30546753742
2477,77643.36944319248
2478,136426.82385428713
2479,99314.98758310158
2480,146335.10813840354
2481,107895.91874303397
2482,101162.33903438922
2483,100939.60313033291
2484,121334.26226046223
2485,127902.49674272389
2486,135348.53981313907
2487,180494.90414461406
2488,163565.4772611729
2489,155009.942630037
2490,145243.71103434017
2491,122002.51269913613
2492,200820.08544122637
2493,155584.07714936874
2494,156635.78236303246
2495,96654.0842409593
2496,253473.83654093542
2497,152682.46748864264
2498,97973.38163106101
2499,75041.77201855487
2500,103886.00286461464
2501,127974.14317115085
2502,139169.90624072956
2503,107685.58908812441
2504,188355.3586894314
2505,222360.16294240594
2506,236368.9595433425
2507,255255.55378409362
2508,233284.78752144033
2509,222113.08165548425
2510,221281.68470038212
2511,181259.74212129312
2512,199596.84431451993
2513,217977.2219119621
2514,259254.21393224967
2515,146185.9647467178
2516,184654.60511979324
2517,161160.64081524446
2518,148280.02635317264
2519,221510.66463144848
2520,216012.7967304417
2521,191117.2097254263
2522,228489.74425019935
2523,133597.26499521566
2524,148592.23389106913
2525,150337.80891807572
2526,142438.01815836434
2527,114915.97647922266
2528,142807.82641191455
2529,161097.51421716326
2530,149619.68642194438
2531,240435.41001815576
2532,223016.73351255304
2533,203925.94641600407
2534,226019.82410659757
2535,272544.0184192355
2536,243263.39840035027
2537,225585.79937789153
2538,181902.89574129082
2539,197053.61927492733
2540,182055.27936268563
2541,184525.071407428
2542,166100.67309289015
2543,101530.70439664835
2544,123444.8796764788
2545,135826.12534594338
2546,138111.60094449008
2547,145516.96079197276
2548,159988.69822162436
2549,146331.73296785422
2550,547464.3517735454
2551,119520.51948511146
2552,142498.28464143112
2553,76950.46295185715
2554,105022.22736400623
2555,121454.04386709155
2556,85069.367361553
2557,102295.12898375554
2558,166374.53694147803
2559,141716.7637214741
2560,159741.8679262824
2561,165307.23298472335
2562,158288.06789971492
2563,162705.88009245793
2564,201844.89510713983
2565,152800.4628112006
2566,154539.19817537887
2567,129552.4319971429
2568,213025.92608505872
2569,207577.53156761418
2570,136461.08333757237
2571,169657.55237395014
2572,156833.83624260078
2573,222950.15396725066
2574,263158.748211458
2575,128779.30907726125
2576,126981.24456495277
2577,126660.0130958606
2578,87352.93054389885
2579,23819.98771796637
2580,105955.21879935682
2581,118460.41870718297
2582,126608.41131075722
2583,226832.1234591338
2584,168126.84807495208
2585,193558.2805686993
2586,203008.1972284211
2587,197733.97324271026
2588,133664.56330465563
2589,144034.17880007462
2590,226604.76206347495
2591,251395.62726862053
2592,221557.53590199727
2593,259768.06811248497
2594,203698.61482522008
2595,255929.52199126236
2596,287181.3740399211
2597,234236.93811446562
2598,274318.3686020054
2599,342537.10822015814
2600,191772.46588615223
2601,159212.7064151789
2602,74589.97021360516
2603,87908.69852639506
2604,93551.58174441745
2605,69905.34725876429
2606,139517.6929914097
2607,207357.49484131238
2608,212678.38602420292
2609,162316.1385166224
2610,114240.0549840457
2611,130131.29156050226
2612,149801.45370590972
2613,128628.27872640663
2614,121719.1910824458
2615,159630.3306885353
2616,146545.5916340577
2617,183703.9155300564
2618,207530.87009655338
2619,197499.24296043557
2620,205493.61666827567
2621,177562.94846710574
2622,187302.1812086119
2623,228547.19218929432
2624,255728.7522267802
2625,276200.09059464233
2626,186439.544029189
2627,194213.00531069975
2628,403355.22902192094
2629,433931.4462502118
2630,357730.73747620697
2631,422261.4160614195
2632,381447.7900165989
2633,305689.2323109722
2634,401233.52409386844
2635,166874.4236235054
2636,202153.40678936575
2637,220531.5720759397
2638,245993.1095569934
2639,196126.85188656507
2640,171258.74009619857
2641,102905.67279329007
2642,168346.28172509617
2643,114997.51852767401
2644,130079.73721634407
2645,119486.75901769337
2646,97639.47150615518
2647,112210.86836623255
2648,136953.5357376707
2649,145877.68801070156
2650,141535.37510299563
2651,135419.24876351614
2652,385190.73266694194
2653,270849.82156007027
2654,289391.1215409951
2655,390447.86854028516
2656,319462.1423743606
2657,366623.19044367515
2658,331011.89081312227
2659,326072.59470668633
2660,364233.94249458646
2661,359923.794192174
2662,378705.68204024585
2663,296382.4930693272
2664,320822.26817894913
2665,354732.4307778607
2666,308718.5825181452
2667,179077.76764889187
2668,186975.0799575069
2669,180583.56111759524
2670,258373.8319289396
2671,188616.233890353
2672,186143.4845061971
2673,199237.8757283372
2674,202613.48694155944
2675,166286.85508182895
2676,197516.11425405575
2677,203085.50095623557
2678,240218.1403366237
2679,302170.7606558752
2680,303737.0460651211
2681,405234.5608975005
2682,322668.219194388
2683,445445.22883265757
2684,323052.8325367485
2685,337129.9567959892
2686,239708.15858844257
2687,299531.13713287725
2688,221711.59712422927
2689,212268.47278478986
2690,369896.2416444381
2691,191262.916579666
2692,156632.31767753983
2693,189683.32237893963
2694,145999.9530145183
2695,195609.3214862154
2696,186377.26136014913
2697,183305.80769652137
2698,191382.99196990486
2699,167202.57975271577
2700,151845.53223262416
2701,162956.1616231835
2702,112355.65803530888
2703,150903.8189431525
2704,147270.1979195136
2705,106634.04640506662
2706,109711.52834707817
2707,124934.1173023005
2708,118641.56540039429
2709,111295.07587050078
2710,121234.20477260626
2711,275834.1383005838
2712,387276.1971250321
2713,164174.46010972394
2714,154124.45199131136
2715,172184.62161543177
2716,151865.14997432983
2717,186905.9310437856
2718,220142.202477257
2719,148249.09808808137
2720,184926.28799667864
2721,128619.34975399124
2722,154179.62655877246
2723,157503.27110221697
2724,111678.54767359058
2725,122045.9587810355
2726,124591.71189333912
2727,162740.77356865356
2728,184562.73022212528
2729,146750.21245115323
2730,140935.32545851616
2731,140286.8259226295
2732,131405.47982479053
2733,162434.28858482713
2734,146906.08213316757
