OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,FireplaceQu_None,Fireplaces,LotArea,Exterior2nd,BsmtFinSF1,GarageFinish_Unf,OpenPorchSF,Exterior1st,GarageType_Attchd,YrSold
0.5555555555555556,0.33772271980079677,0.12302185380557648,0.7173913043478262,0.07905073649754502,0.1861777150916784,0.25,0.03418999541073886,0.8235294117647058,1.0,0.9805970149253731,0.3333333333333333,0.3500000000000014,1.0,0.24999999999999997,0.0,0.2440677966101695,0.0,0.0,1.0,1.0,0.0,0.001776157423636916,0.24418849127694053,0.02763997165131113,1.0,0.0,0.21618305825305395,0.0,1.0
0.4444444444444445,0.33772271980079677,0.14280331574981162,0.7173913043478262,0.08592471358428806,0.22566995768688292,0.25,0.043827443781551165,0.8235294117647058,1.0,0.9935323383084577,0.3333333333333333,0.3500000000000014,1.0,0.33333333333333337,0.0,0.2745762711864407,0.0,0.0,1.0,1.0,0.0,0.001776157423636916,0.24418849127694053,0.05315379163713679,1.0,0.0,0.21618305825305395,0.0,1.0
0.5555555555555556,0.3435652707616131,0.2113790504898267,0.7463768115942031,0.13993453355155483,0.31029619181946405,0.5,0.1195502524093621,0.8235294117647058,1.0,0.9825870646766168,0.6666666666666666,0.4166666666666643,0.0,0.33333333333333337,0.0,0.2910411622276029,0.0,1.0,1.0,0.0,0.3333333333333333,0.004580616513589941,0.4047094712214945,0.09107016300496103,1.0,0.0,0.3631482000621109,1.0,1.0
0.6666666666666665,0.3435652707616131,0.0945742275810098,0.7463768115942031,0.13682487725040918,0.21720733427362482,0.25,0.11519045433685177,0.588235294117647,1.0,0.9825870646766168,0.3333333333333333,0.4166666666666643,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004580616513589941,0.4047094712214945,0.0,1.0,0.054844606946983544,0.3631482000621109,1.0,1.0
0.8888888888888888,0.9191029050435757,0.37678975131876413,0.9927536231884062,0.2602291325695581,0.5296191819464033,0.75,0.29669573198715005,0.2352941176470588,0.0,0.999502487562189,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.3423728813559322,1.0,0.0,0.0,0.0,0.3333333333333333,0.05402323026946178,0.8104017950169744,0.0,0.0,0.24314442413162707,0.7948559265953155,1.0,1.0
0.7777777777777777,0.9191029050435757,0.22795779954785228,0.9927536231884062,0.25270049099836334,0.6121297602256699,0.75,0.2776502983019734,0.0,0.0,0.999502487562189,0.6666666666666666,1.0,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.05414008273154315,0.8104017950169744,0.0,0.0,0.06398537477148081,0.7948559265953155,1.0,1.0
0.8888888888888888,0.9191029050435757,0.2569706103993971,0.9637681159420293,0.27790507364975453,0.5148095909732017,0.75,0.3129876089949518,0.0,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.04776928649886653,0.8104017950169744,0.019489723600283487,0.0,0.13528336380255943,0.7948559265953155,1.0,1.0
0.7777777777777777,0.9191029050435757,0.2803315749811605,0.9637681159420293,0.2981996726677578,0.4781382228490832,0.75,0.34144102799449294,0.0,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.05993129075229615,1.0000000000000002,0.004961020552799433,0.0,0.21755027422303475,1.0000000000000002,1.0,1.0
0.8888888888888888,0.9191029050435757,0.44498869630746046,0.9492753623188417,0.46579378068739774,0.6755994358251057,0.75,0.5419917393299679,0.0,0.0,0.9965174129353234,0.6666666666666666,0.8999999999999986,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.06076328028231554,0.8104017950169744,0.24326718639262934,0.0,0.2742230347349177,0.7948559265953155,1.0,1.0
0.7777777777777777,0.9191029050435757,0.36096458176337604,0.9420289855072461,0.27348608837970545,0.5331452750352609,0.75,0.31046351537402483,0.2352941176470588,0.0,0.9960199004975123,0.6666666666666666,0.8666666666666671,0.0,0.41666666666666663,1.0,0.27263922518159805,1.0,1.0,0.0,0.0,0.3333333333333333,0.05772511626819977,0.8104017950169744,0.10240963855421686,0.0,0.2376599634369287,0.7948559265953155,1.0,1.0
0.7777777777777777,0.9191029050435757,0.19517709118311982,0.9710144927536231,0.2242225859247136,0.3413258110014104,0.5,0.23772372648003673,0.588235294117647,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.027259342354343408,0.8104017950169744,0.004252303330970942,0.0,0.08957952468007313,0.7948559265953155,1.0,1.0
0.5555555555555556,0.39431099193187996,0.18651092690278825,0.9637681159420293,0.21669394435351885,0.3032440056417489,0.5,0.22716842588343275,0.0,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.08036644932108719,0.8104017950169744,0.0,0.0,0.04204753199268738,0.7948559265953155,1.0,1.0
0.6666666666666665,0.34638114946354054,0.15278824415975886,0.9710144927536231,0.18739770867430444,0.3081805359661495,0.5,0.18609453877925655,0.588235294117647,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.008894809413634344,0.8104017950169744,0.002834868887313962,0.0,0.21206581352833637,0.7948559265953155,1.0,1.0
0.6666666666666665,0.39431099193187996,0.19593067068575737,0.9565217391304355,0.06284779050736498,0.2820874471086037,0.5,0.09407985314364387,0.3529411764705882,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.41666666666666663,1.0,0.3050847457627119,1.0,1.0,0.0,0.0,0.3333333333333333,0.05608918179906051,0.8104017950169744,0.05776045357902197,0.0,0.0,0.7948559265953155,0.0,1.0
0.6666666666666665,0.39431099193187996,0.2635644310474755,0.9565217391304355,0.1386252045826514,0.30535966149506344,0.5,0.1177145479577788,0.2352941176470588,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.41666666666666663,1.0,0.4290556900726392,1.0,1.0,0.0,0.0,0.3333333333333333,0.03401341466264694,0.8104017950169744,0.0,0.0,0.08775137111517367,0.7948559265953155,0.0,1.0
0.7777777777777777,1.0,0.403353428786737,0.9130434782608692,0.26661211129296236,0.6784203102961918,0.75,0.30082606700321246,0.2352941176470588,0.0,0.9940298507462686,0.6666666666666666,0.7999999999999972,0.0,0.41666666666666663,1.0,0.4019370460048426,1.0,1.0,0.0,0.0,0.3333333333333333,0.07540723083035358,0.8104017950169744,0.0,0.0,0.31444241316270566,0.7948559265953155,1.0,1.0
0.7777777777777777,0.5326157046837339,0.2375659382064808,0.9637681159420293,0.2610474631751228,0.6205923836389281,0.75,0.2893529141808169,0.0,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.03592979504078151,0.8104017950169744,0.0,0.0,0.0,0.7948559265953155,1.0,1.0
0.6666666666666665,0.5326157046837339,0.16654107008289373,0.9927536231884062,0.1993453355155483,0.4767277856135402,0.5,0.2028453418999541,0.0,0.0,0.999502487562189,0.6666666666666666,1.0,0.0,0.16666666666666666,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.03699548949496366,0.8104017950169744,0.0,0.0,0.24862888482632542,0.7948559265953155,1.0,1.0
0.5555555555555556,0.5326157046837339,0.21363978899773928,0.9637681159420293,0.2402618657937807,0.3723554301833568,0.5,0.2602111060119321,0.0,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.042721260136951086,0.8104017950169744,0.2505315379163714,0.0,0.18647166361974407,0.7948559265953155,1.0,1.0
0.6666666666666665,0.3675275214855717,0.24962321024868123,0.9565217391304355,0.13600654664484452,0.3413258110014104,0.5,0.11404313905461219,0.2352941176470588,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.5,1.0,0.4009685230024213,1.0,1.0,0.0,1.0,0.0,0.04963892589216855,0.8104017950169744,0.0,0.0,0.12431444241316271,0.7948559265953155,1.0,1.0
0.4444444444444445,0.3675275214855717,0.12773172569706104,0.3478260869565215,0.1335515548281506,0.3025387870239774,0.25,0.15557595227168425,0.05882352941176469,1.0,0.9552238805970149,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03972983710766786,0.010837299782428644,0.0,1.0,0.0,0.06498114294164359,0.0,1.0
0.5555555555555556,0.15592596618011773,0.21853805576488322,0.7391304347826093,0.197708674304419,0.3251057827926657,0.5,0.2661771454795778,0.0,1.0,0.9820895522388059,0.6666666666666666,0.8666666666666671,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.06595152959872863,0.2496461904251801,0.02232459248759745,0.0,0.0,0.3631482000621109,1.0,1.0
0.7777777777777777,1.0,0.37961567445365485,0.8768115942028984,0.20147299509001637,0.5373765867418899,0.75,0.2104176227627352,0.2352941176470588,0.0,0.9915422885572138,0.6666666666666666,0.7166666666666686,0.0,0.5833333333333334,1.0,0.5317191283292978,1.0,1.0,0.0,0.0,0.3333333333333333,0.05535534833718946,0.4047500572882379,0.04429482636428066,0.0,0.2376599634369287,0.21618305825305395,1.0,1.0
0.7777777777777777,1.0,0.3562547098718915,0.8695652173913047,0.2274959083469722,0.502820874471086,0.75,0.2450665442863699,0.2352941176470588,0.0,0.9910447761194029,0.6666666666666666,0.7166666666666686,0.0,0.41666666666666663,1.0,0.398547215496368,1.0,1.0,0.0,0.0,0.3333333333333333,0.045965084484330086,0.24418849127694053,0.20003543586109143,0.0,0.054844606946983544,0.21618305825305395,1.0,1.0
0.6666666666666665,0.5326157046837339,0.2174076865109269,0.9565217391304355,0.2435351882160393,0.35684062059238364,0.5,0.2648003671408903,0.588235294117647,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.016522938138306572,0.02799294288153753,0.22997873848334516,0.0,0.09140767824497258,0.060189260614943896,1.0,1.0
0.6666666666666665,0.5326157046837339,0.25357950263752826,0.9565217391304355,0.1374795417348609,0.41466854724964736,0.5,0.1161083065626434,0.8235294117647058,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.08333333333333334,1.0,0.4067796610169492,1.0,1.0,0.0,1.0,0.0,0.01035312814040992,0.8104017950169744,0.0,0.0,0.20292504570383912,0.7948559265953155,1.0,1.0
0.6666666666666665,0.5326157046837339,0.16314996232102486,0.9565217391304355,0.09819967266775778,0.3385049365303244,0.5,0.06103717301514455,0.8235294117647058,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.16666666666666666,1.0,0.29055690072639223,1.0,1.0,0.0,1.0,0.0,0.008950898595433405,0.02799294288153753,0.04961020552799433,0.0,0.31444241316270566,0.060189260614943896,0.0,1.0
0.6666666666666665,0.5326157046837339,0.16314996232102486,0.9565217391304355,0.09819967266775778,0.3385049365303244,0.5,0.06103717301514455,0.8235294117647058,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.16666666666666666,1.0,0.29055690072639223,1.0,1.0,0.0,1.0,0.0,0.005814578513169272,0.02799294288153753,0.06520198440822113,0.0,0.31444241316270566,0.060189260614943896,0.0,1.0
0.5555555555555556,0.5326157046837339,0.1699321778447626,0.9637681159420293,0.09819967266775778,0.3385049365303244,0.5,0.06103717301514455,0.8235294117647058,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.16666666666666666,1.0,0.3079903147699758,1.0,1.0,0.0,1.0,0.0,0.005814578513169272,0.8104017950169744,0.06661941885187811,0.0,0.30347349177330896,0.7948559265953155,0.0,1.0
0.5555555555555556,0.5326157046837339,0.22192916352675207,0.9275362318840585,0.12373158756137481,0.31029619181946405,0.5,0.09683340982101882,0.8235294117647058,0.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,0.0,0.24999999999999997,1.0,0.36610169491525424,1.0,1.0,0.0,1.0,0.0,0.00785248545186847,0.02799294288153753,0.08256555634301914,1.0,0.05850091407678245,0.060189260614943896,0.0,1.0
0.6666666666666665,0.5326157046837339,0.14054257724189903,0.9492753623188417,0.08674304418985271,0.34978843441466856,0.5,0.044974759063790726,0.8235294117647058,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.16666666666666666,1.0,0.26634382566585957,1.0,1.0,0.0,1.0,0.0,0.0051555306270303115,0.8104017950169744,0.04323175053153792,0.0,0.09140767824497258,0.7948559265953155,1.0,1.0
0.7777777777777777,0.5326157046837339,0.20422004521477016,1.0,0.26873977086743045,0.6008462623413258,0.75,0.24873795318953648,0.0,0.0,0.9999999999999999,0.3333333333333333,1.0,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0539998597770455,1.0000000000000002,0.18284904323175052,0.0,0.3510054844606947,1.0000000000000002,1.0,1.0
0.7777777777777777,0.5326157046837339,0.28522984174830446,0.9275362318840585,0.1595744680851064,0.41748942172073344,0.5,0.1470858191831115,0.2352941176470588,0.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,0.0,0.41666666666666663,1.0,0.42276029055690073,1.0,1.0,0.0,0.0,0.3333333333333333,0.028413844679707402,0.8104017950169744,0.08575478384124735,0.0,0.33638025594149906,0.7948559265953155,1.0,1.0
0.6666666666666665,0.5326157046837339,0.21816126601356445,0.9420289855072461,0.244189852700491,0.4203102961918195,0.5,0.26571821936668194,0.0,0.0,0.9960199004975123,0.6666666666666666,0.8666666666666671,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.03131645983780878,0.8104017950169744,0.14759036144578314,0.0,0.25045703839122485,0.7948559265953155,1.0,1.0
0.5555555555555556,0.37813370278996755,0.2816503391107762,0.6884057971014492,0.2993453355155483,0.3772919605077574,0.5,0.34304726938962826,0.0,1.0,0.9786069651741293,0.6666666666666666,0.28333333333333144,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04279604571268317,0.24418849127694053,0.08965272856130405,0.0,0.13893967093235832,0.21618305825305395,1.0,1.0
0.5555555555555556,0.37813370278996755,0.40712132629992465,0.8768115942028984,0.20949263502454993,0.46544428772919605,0.5,0.21707205139972466,0.2352941176470588,1.0,0.9915422885572138,0.6666666666666666,0.7166666666666686,0.0,0.5833333333333334,0.0,0.5883777239709443,1.0,1.0,0.0,0.0,0.3333333333333333,0.04436186870457361,0.02799294288153753,0.2014528703047484,1.0,0.05850091407678245,0.060189260614943896,1.0,1.0
0.5555555555555556,0.37813370278996755,0.2933308214016579,0.7681159420289863,0.20032733224222588,0.4781382228490832,0.5,0.21867829279486004,0.17647058823529413,1.0,0.9840796019900497,1.0,0.46666666666666856,1.0,0.41666666666666663,0.0,0.29249394673123486,1.0,0.0,0.0,0.0,0.3333333333333333,0.08196966510084366,0.02799294288153753,0.12172218284904324,0.0,0.12614259597806216,0.060189260614943896,1.0,1.0
0.5555555555555556,0.37813370278996755,0.24698568198944987,0.7173913043478262,0.1170212765957447,0.31100141043723556,0.5,0.13675998164295547,0.2352941176470588,1.0,0.9805970149253731,0.3333333333333333,0.3500000000000014,1.0,0.41666666666666663,0.0,0.34624697336561744,0.0,0.0,1.0,1.0,0.0,0.03879501741101685,0.02799294288153753,0.05829199149539334,0.0,0.1425959780621572,0.060189260614943896,1.0,1.0
0.4444444444444445,0.19442528993546765,0.1691785983421251,0.6811594202898554,0.2016366612111293,0.3455571227080395,0.5,0.20605782469022485,0.0,1.0,0.9781094527363183,0.3333333333333333,0.2666666666666657,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03879501741101685,0.8104017950169744,0.12367115520907158,0.0,0.40950639853747717,0.7948559265953155,1.0,1.0
0.4444444444444445,0.19442528993546765,0.1648455162019593,0.6811594202898554,0.19787234042553192,0.3554301833568406,0.5,0.2007801743919229,0.0,1.0,0.9781094527363183,0.3333333333333333,0.2666666666666657,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04019724695599336,0.24418849127694053,0.18763288447909285,0.0,0.0,0.21618305825305395,1.0,1.0
0.4444444444444445,0.19442528993546765,0.2215523737754333,0.6884057971014492,0.24713584288052376,0.36459802538787023,0.5,0.26984855438274435,0.0,1.0,0.9786069651741293,0.6666666666666666,0.28333333333333144,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.03916894528967725,0.2496461904251801,0.17895109851169383,0.0,0.07312614259597806,0.06498114294164359,1.0,1.0
0.5555555555555556,0.19442528993546765,0.27147701582516953,0.6666666666666679,0.08723404255319149,0.3385049365303244,0.5,0.1828820559889858,0.3529411764705882,1.0,0.9771144278606965,0.6666666666666666,0.23333333333333428,1.0,0.5,0.0,0.31186440677966104,0.0,0.0,1.0,1.0,0.0,0.04346911589427189,0.24418849127694053,0.0,1.0,0.31444241316270566,0.21618305825305395,1.0,1.0
0.4444444444444445,0.19442528993546765,0.2626224566691786,0.6521739130434785,0.28281505728314243,0.0,0.0,0.3198715006883892,0.4117647058823529,1.0,0.0,0.6666666666666666,0.8500000000000014,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.055902217859730305,0.24418849127694053,0.2657689581856839,0.0,0.0,0.21618305825305395,0.0,1.0
0.4444444444444445,0.19442528993546765,0.40071590052750566,0.579710144927537,0.18657937806873978,0.2820874471086037,0.5,0.3659935750344194,0.17647058823529413,0.0,0.9920398009950249,0.6666666666666666,0.8666666666666671,1.0,0.41666666666666663,1.0,0.2576271186440678,0.0,0.0,1.0,0.0,0.6666666666666666,0.03937460562294048,0.02799294288153753,0.11871013465627216,1.0,0.0,0.060189260614943896,0.0,1.0
0.5555555555555556,0.19442528993546765,0.23021853805576487,0.5579710144927539,0.127986906710311,0.3314527503526093,0.5,0.15718219366681965,0.17647058823529413,1.0,0.9696517412935323,0.6666666666666666,0.0,1.0,0.33333333333333337,0.0,0.2600484261501211,0.0,0.0,1.0,0.0,0.3333333333333333,0.07506602164107598,0.02799294288153753,0.05315379163713679,1.0,0.0,0.060189260614943896,1.0,1.0
0.5555555555555556,0.19442528993546765,0.14958553127354937,0.6811594202898554,0.176759410801964,0.22214386459802538,0.25,0.18219366681964203,0.38235294117647056,1.0,0.9781094527363183,0.3333333333333333,0.9666666666666686,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.04711491271121082,0.24418849127694053,0.16725726435152374,1.0,0.0,0.21618305825305395,1.0,1.0
0.4444444444444445,0.19442528993546765,0.2392614920874152,0.6231884057971016,0.26252045826513914,0.40620592383638926,0.5,0.2914180816888481,0.4117647058823529,1.0,0.9741293532338308,0.6666666666666666,0.13333333333333286,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03256444413283788,0.24418849127694053,0.0,1.0,0.0,0.21618305825305395,1.0,1.0
0.6666666666666665,0.19442528993546765,0.21590052750565186,0.9492753623188417,0.24222585924713586,0.43723554301833567,0.5,0.26296466268930707,0.0,0.0,0.9965174129353234,0.6666666666666666,0.9833333333333343,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.032237257239010025,0.8104017950169744,0.21048901488306165,0.0,0.13345521023765997,0.7948559265953155,1.0,1.0
0.4444444444444445,0.19442528993546765,0.1524114544084401,0.6304347826086953,0.18707037643207858,0.21720733427362482,0.25,0.18563561266636072,0.0,1.0,0.9746268656716417,0.3333333333333333,0.14999999999999858,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.03155016476197153,0.02799294288153753,0.15166548547129696,0.0,0.0,0.060189260614943896,1.0,1.0
0.4444444444444445,0.19442528993546765,0.16428033157498115,0.6304347826086953,0.19738134206219315,0.22002820874471085,0.25,0.20009178522257917,0.0,1.0,0.9746268656716417,0.3333333333333333,0.14999999999999858,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04405337820467877,0.02799294288153753,0.16583982990786678,0.0,0.038391224862888484,0.060189260614943896,1.0,1.0
0.5555555555555556,0.19442528993546765,0.23474001507159004,0.6304347826086953,0.20360065466448446,0.31029619181946405,0.5,0.28591096833409824,0.0,1.0,0.9731343283582089,0.3333333333333333,0.14999999999999858,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.040814227955783024,0.010837299782428644,0.130049610205528,1.0,0.051188299817184646,0.06498114294164359,1.0,1.0
0.3333333333333333,0.19442528993546765,0.1889600602863602,0.608695652173914,0.13617021276595745,0.1854724964739069,0.25,0.1142726021110601,0.17647058823529413,1.0,0.9731343283582089,0.3333333333333333,0.10000000000000142,1.0,0.24999999999999997,0.0,0.24455205811138014,0.0,0.0,1.0,1.0,0.0,0.03310196545841221,0.02799294288153753,0.0,1.0,0.0,0.060189260614943896,1.0,1.0
0.4444444444444445,0.19442528993546765,0.1375282592313489,0.579710144927537,0.14140752864157122,0.2242595204513399,0.25,0.1675080312069757,0.0,1.0,0.9711442786069651,0.3333333333333333,0.03333333333333144,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.045105050363411156,0.16752516685339036,0.06006378454996457,1.0,0.0,0.07512845355367892,0.0,1.0
0.4444444444444445,0.19442528993546765,0.12019593067068576,0.6014492753623184,0.1590834697217676,0.2150916784203103,0.25,0.1463974300137678,0.0,1.0,0.972636815920398,0.3333333333333333,0.0833333333333357,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.044847974946832125,0.02799294288153753,0.11481218993621545,1.0,0.0,0.060189260614943896,1.0,1.0
0.4444444444444445,0.19442528993546765,0.12321024868123587,0.6231884057971016,0.16170212765957448,0.1861777150916784,0.25,0.15006883891693437,1.0,1.0,0.9741293532338308,0.3333333333333333,0.13333333333333286,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.057430648063754704,0.02799294288153753,0.09425939050318922,1.0,0.0,0.060189260614943896,1.0,1.0
