OverallQual,Neighborhood,GrLivArea,YearBuilt,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,MSSubClass,ExterQual_TA,GarageYrBlt,FullBath,YearRemodAdd,KitchenQual_TA,TotRmsAbvGrd,ExterQual_Gd,2ndFlrSF,Foundation_PConc,KitchenQual_Gd,BsmtQual_TA,YrSold
0.6666666666666665,0.19442528993546765,0.1889600602863602,0.9202898550724647,0.22995090016366615,0.3603667136812412,0.5,0.23015144561725562,0.588235294117647,0.0,0.9945273631840795,0.6666666666666666,0.8166666666666629,0.0,0.24999999999999997,1.0,0.0,1.0,1.0,0.0,1.0
0.5555555555555556,0.33772271980079677,0.12302185380557648,0.7173913043478262,0.07905073649754502,0.1861777150916784,0.25,0.03418999541073886,0.8235294117647058,1.0,0.9805970149253731,0.3333333333333333,0.3500000000000014,1.0,0.24999999999999997,0.0,0.2440677966101695,0.0,0.0,1.0,1.0
0.4444444444444445,0.33772271980079677,0.14280331574981162,0.7173913043478262,0.08592471358428806,0.22566995768688292,0.25,0.043827443781551165,0.8235294117647058,1.0,0.9935323383084577,0.3333333333333333,0.3500000000000014,1.0,0.33333333333333337,0.0,0.2745762711864407,0.0,0.0,1.0,1.0
0.5555555555555556,0.3435652707616131,0.2113790504898267,0.7463768115942031,0.13993453355155483,0.31029619181946405,0.5,0.1195502524093621,0.8235294117647058,1.0,0.9825870646766168,0.6666666666666666,0.4166666666666643,0.0,0.33333333333333337,0.0,0.2910411622276029,0.0,1.0,1.0,1.0
0.6666666666666665,0.3435652707616131,0.0945742275810098,0.7463768115942031,0.13682487725040918,0.21720733427362482,0.25,0.11519045433685177,0.588235294117647,1.0,0.9825870646766168,0.3333333333333333,0.4166666666666643,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0
0.8888888888888888,0.9191029050435757,0.37678975131876413,0.9927536231884062,0.2602291325695581,0.5296191819464033,0.75,0.29669573198715005,0.2352941176470588,0.0,0.999502487562189,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.3423728813559322,1.0,0.0,0.0,1.0
0.7777777777777777,0.9191029050435757,0.22795779954785228,0.9927536231884062,0.25270049099836334,0.6121297602256699,0.75,0.2776502983019734,0.0,0.0,0.999502487562189,0.6666666666666666,1.0,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,1.0
0.8888888888888888,0.9191029050435757,0.2569706103993971,0.9637681159420293,0.27790507364975453,0.5148095909732017,0.75,0.3129876089949518,0.0,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.41666666666666663,1.0,0.0,1.0,0.0,0.0,1.0
0.7777777777777777,0.9191029050435757,0.2803315749811605,0.9637681159420293,0.2981996726677578,0.4781382228490832,0.75,0.34144102799449294,0.0,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0
0.8888888888888888,0.9191029050435757,0.44498869630746046,0.9492753623188417,0.46579378068739774,0.6755994358251057,0.75,0.5419917393299679,0.0,0.0,0.9965174129353234,0.6666666666666666,0.8999999999999986,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0
0.7777777777777777,0.9191029050435757,0.36096458176337604,0.9420289855072461,0.27348608837970545,0.5331452750352609,0.75,0.31046351537402483,0.2352941176470588,0.0,0.9960199004975123,0.6666666666666666,0.8666666666666671,0.0,0.41666666666666663,1.0,0.27263922518159805,1.0,1.0,0.0,1.0
0.7777777777777777,0.9191029050435757,0.19517709118311982,0.9710144927536231,0.2242225859247136,0.3413258110014104,0.5,0.23772372648003673,0.588235294117647,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0
0.5555555555555556,0.39431099193187996,0.18651092690278825,0.9637681159420293,0.21669394435351885,0.3032440056417489,0.5,0.22716842588343275,0.0,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0
0.6666666666666665,0.34638114946354054,0.15278824415975886,0.9710144927536231,0.18739770867430444,0.3081805359661495,0.5,0.18609453877925655,0.588235294117647,0.0,0.9980099502487562,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0
0.6666666666666665,0.39431099193187996,0.19593067068575737,0.9565217391304355,0.06284779050736498,0.2820874471086037,0.5,0.09407985314364387,0.3529411764705882,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.41666666666666663,1.0,0.3050847457627119,1.0,1.0,0.0,1.0
0.6666666666666665,0.39431099193187996,0.2635644310474755,0.9565217391304355,0.1386252045826514,0.30535966149506344,0.5,0.1177145479577788,0.2352941176470588,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.41666666666666663,1.0,0.4290556900726392,1.0,1.0,0.0,1.0
0.7777777777777777,1.0,0.403353428786737,0.9130434782608692,0.26661211129296236,0.6784203102961918,0.75,0.30082606700321246,0.2352941176470588,0.0,0.9940298507462686,0.6666666666666666,0.7999999999999972,0.0,0.41666666666666663,1.0,0.4019370460048426,1.0,1.0,0.0,1.0
0.7777777777777777,0.5326157046837339,0.2375659382064808,0.9637681159420293,0.2610474631751228,0.6205923836389281,0.75,0.2893529141808169,0.0,0.0,0.9975124378109452,0.6666666666666666,0.93333333333333,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0
0.6666666666666665,0.5326157046837339,0.16654107008289373,0.9927536231884062,0.1993453355155483,0.4767277856135402,0.5,0.2028453418999541,0.0,0.0,0.999502487562189,0.6666666666666666,1.0,0.0,0.16666666666666666,1.0,0.0,1.0,1.0,0.0,1.0
0.5555555555555556,0.5326157046837339,0.21363978899773928,0.9637681159420293,0.2402618657937807,0.3723554301833568,0.5,0.2602111060119321,0.0,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0
0.6666666666666665,0.3675275214855717,0.24962321024868123,0.9565217391304355,0.13600654664484452,0.3413258110014104,0.5,0.11404313905461219,0.2352941176470588,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.5,1.0,0.4009685230024213,1.0,1.0,0.0,1.0
0.4444444444444445,0.3675275214855717,0.12773172569706104,0.3478260869565215,0.1335515548281506,0.3025387870239774,0.25,0.15557595227168425,0.05882352941176469,1.0,0.9552238805970149,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0
0.5555555555555556,0.15592596618011773,0.21853805576488322,0.7391304347826093,0.197708674304419,0.3251057827926657,0.5,0.2661771454795778,0.0,1.0,0.9820895522388059,0.6666666666666666,0.8666666666666671,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,1.0
0.7777777777777777,1.0,0.37961567445365485,0.8768115942028984,0.20147299509001637,0.5373765867418899,0.75,0.2104176227627352,0.2352941176470588,0.0,0.9915422885572138,0.6666666666666666,0.7166666666666686,0.0,0.5833333333333334,1.0,0.5317191283292978,1.0,1.0,0.0,1.0
0.7777777777777777,1.0,0.3562547098718915,0.8695652173913047,0.2274959083469722,0.502820874471086,0.75,0.2450665442863699,0.2352941176470588,0.0,0.9910447761194029,0.6666666666666666,0.7166666666666686,0.0,0.41666666666666663,1.0,0.398547215496368,1.0,1.0,0.0,1.0
0.6666666666666665,0.5326157046837339,0.2174076865109269,0.9565217391304355,0.2435351882160393,0.35684062059238364,0.5,0.2648003671408903,0.588235294117647,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0
0.6666666666666665,0.5326157046837339,0.25357950263752826,0.9565217391304355,0.1374795417348609,0.41466854724964736,0.5,0.1161083065626434,0.8235294117647058,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.08333333333333334,1.0,0.4067796610169492,1.0,1.0,0.0,1.0
0.6666666666666665,0.5326157046837339,0.16314996232102486,0.9565217391304355,0.09819967266775778,0.3385049365303244,0.5,0.06103717301514455,0.8235294117647058,0.0,0.9970149253731343,0.6666666666666666,0.8999999999999986,0.0,0.16666666666666666,1.0,0.29055690072639223,1.0,1.0,0.0,1.0
0.6666666666666665,0.5326157046837339,0.16314996232102486,0.9565217391304355,0.09819967266775778,0.3385049365303244,0.5,0.06103717301514455,0.8235294117647058,0.0,0.9970149253731343,0.6666666666666666,0.9166666666666643,0.0,0.16666666666666666,1.0,0.29055690072639223,1.0,1.0,0.0,1.0
0.5555555555555556,0.5326157046837339,0.1699321778447626,0.9637681159420293,0.09819967266775778,0.3385049365303244,0.5,0.06103717301514455,0.8235294117647058,0.0,0.9975124378109452,0.6666666666666666,0.9166666666666643,0.0,0.16666666666666666,1.0,0.3079903147699758,1.0,1.0,0.0,1.0
0.5555555555555556,0.5326157046837339,0.22192916352675207,0.9275362318840585,0.12373158756137481,0.31029619181946405,0.5,0.09683340982101882,0.8235294117647058,0.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,0.0,0.24999999999999997,1.0,0.36610169491525424,1.0,1.0,0.0,1.0
0.6666666666666665,0.5326157046837339,0.14054257724189903,0.9492753623188417,0.08674304418985271,0.34978843441466856,0.5,0.044974759063790726,0.8235294117647058,0.0,0.9965174129353234,0.6666666666666666,0.8833333333333329,0.0,0.16666666666666666,1.0,0.26634382566585957,1.0,1.0,0.0,1.0
0.7777777777777777,0.5326157046837339,0.20422004521477016,1.0,0.26873977086743045,0.6008462623413258,0.75,0.24873795318953648,0.0,0.0,0.9999999999999999,0.3333333333333333,1.0,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0
0.7777777777777777,0.5326157046837339,0.28522984174830446,0.9275362318840585,0.1595744680851064,0.41748942172073344,0.5,0.1470858191831115,0.2352941176470588,0.0,0.9950248756218905,0.6666666666666666,0.8333333333333357,0.0,0.41666666666666663,1.0,0.42276029055690073,1.0,1.0,0.0,1.0
0.6666666666666665,0.5326157046837339,0.21816126601356445,0.9420289855072461,0.244189852700491,0.4203102961918195,0.5,0.26571821936668194,0.0,0.0,0.9960199004975123,0.6666666666666666,0.8666666666666671,0.0,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,1.0
0.5555555555555556,0.37813370278996755,0.2816503391107762,0.6884057971014492,0.2993453355155483,0.3772919605077574,0.5,0.34304726938962826,0.0,1.0,0.9786069651741293,0.6666666666666666,0.28333333333333144,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0
0.5555555555555556,0.37813370278996755,0.40712132629992465,0.8768115942028984,0.20949263502454993,0.46544428772919605,0.5,0.21707205139972466,0.2352941176470588,1.0,0.9915422885572138,0.6666666666666666,0.7166666666666686,0.0,0.5833333333333334,0.0,0.5883777239709443,1.0,1.0,0.0,1.0
0.5555555555555556,0.37813370278996755,0.2933308214016579,0.7681159420289863,0.20032733224222588,0.4781382228490832,0.5,0.21867829279486004,0.17647058823529413,1.0,0.9840796019900497,1.0,0.46666666666666856,1.0,0.41666666666666663,0.0,0.29249394673123486,1.0,0.0,0.0,1.0
0.5555555555555556,0.37813370278996755,0.24698568198944987,0.7173913043478262,0.1170212765957447,0.31100141043723556,0.5,0.13675998164295547,0.2352941176470588,1.0,0.9805970149253731,0.3333333333333333,0.3500000000000014,1.0,0.41666666666666663,0.0,0.34624697336561744,0.0,0.0,1.0,1.0
0.4444444444444445,0.19442528993546765,0.1691785983421251,0.6811594202898554,0.2016366612111293,0.3455571227080395,0.5,0.20605782469022485,0.0,1.0,0.9781094527363183,0.3333333333333333,0.2666666666666657,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0
0.4444444444444445,0.19442528993546765,0.1648455162019593,0.6811594202898554,0.19787234042553192,0.3554301833568406,0.5,0.2007801743919229,0.0,1.0,0.9781094527363183,0.3333333333333333,0.2666666666666657,1.0,0.33333333333333337,0.0,0.0,1.0,0.0,0.0,1.0
0.4444444444444445,0.19442528993546765,0.2215523737754333,0.6884057971014492,0.24713584288052376,0.36459802538787023,0.5,0.26984855438274435,0.0,1.0,0.9786069651741293,0.6666666666666666,0.28333333333333144,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,1.0
0.5555555555555556,0.19442528993546765,0.27147701582516953,0.6666666666666679,0.08723404255319149,0.3385049365303244,0.5,0.1828820559889858,0.3529411764705882,1.0,0.9771144278606965,0.6666666666666666,0.23333333333333428,1.0,0.5,0.0,0.31186440677966104,0.0,0.0,1.0,1.0
0.4444444444444445,0.19442528993546765,0.2626224566691786,0.6521739130434785,0.28281505728314243,0.0,0.0,0.3198715006883892,0.4117647058823529,1.0,0.0,0.6666666666666666,0.8500000000000014,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0
0.4444444444444445,0.19442528993546765,0.40071590052750566,0.579710144927537,0.18657937806873978,0.2820874471086037,0.5,0.3659935750344194,0.17647058823529413,0.0,0.9920398009950249,0.6666666666666666,0.8666666666666671,1.0,0.41666666666666663,1.0,0.2576271186440678,0.0,0.0,1.0,1.0
0.5555555555555556,0.19442528993546765,0.23021853805576487,0.5579710144927539,0.127986906710311,0.3314527503526093,0.5,0.15718219366681965,0.17647058823529413,1.0,0.9696517412935323,0.6666666666666666,0.0,1.0,0.33333333333333337,0.0,0.2600484261501211,0.0,0.0,1.0,1.0
0.5555555555555556,0.19442528993546765,0.14958553127354937,0.6811594202898554,0.176759410801964,0.22214386459802538,0.25,0.18219366681964203,0.38235294117647056,1.0,0.9781094527363183,0.3333333333333333,0.9666666666666686,0.0,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,1.0
0.4444444444444445,0.19442528993546765,0.2392614920874152,0.6231884057971016,0.26252045826513914,0.40620592383638926,0.5,0.2914180816888481,0.4117647058823529,1.0,0.9741293532338308,0.6666666666666666,0.13333333333333286,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0
0.6666666666666665,0.19442528993546765,0.21590052750565186,0.9492753623188417,0.24222585924713586,0.43723554301833567,0.5,0.26296466268930707,0.0,0.0,0.9965174129353234,0.6666666666666666,0.9833333333333343,0.0,0.41666666666666663,1.0,0.0,1.0,1.0,0.0,1.0
0.4444444444444445,0.19442528993546765,0.1524114544084401,0.6304347826086953,0.18707037643207858,0.21720733427362482,0.25,0.18563561266636072,0.0,1.0,0.9746268656716417,0.3333333333333333,0.14999999999999858,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0
0.4444444444444445,0.19442528993546765,0.16428033157498115,0.6304347826086953,0.19738134206219315,0.22002820874471085,0.25,0.20009178522257917,0.0,1.0,0.9746268656716417,0.3333333333333333,0.14999999999999858,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0
0.5555555555555556,0.19442528993546765,0.23474001507159004,0.6304347826086953,0.20360065466448446,0.31029619181946405,0.5,0.28591096833409824,0.0,1.0,0.9731343283582089,0.3333333333333333,0.14999999999999858,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0
0.3333333333333333,0.19442528993546765,0.1889600602863602,0.608695652173914,0.13617021276595745,0.1854724964739069,0.25,0.1142726021110601,0.17647058823529413,1.0,0.9731343283582089,0.3333333333333333,0.10000000000000142,1.0,0.24999999999999997,0.0,0.24455205811138014,0.0,0.0,1.0,1.0
0.4444444444444445,0.19442528993546765,0.1375282592313489,0.579710144927537,0.14140752864157122,0.2242595204513399,0.25,0.1675080312069757,0.0,1.0,0.9711442786069651,0.3333333333333333,0.03333333333333144,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0
0.4444444444444445,0.19442528993546765,0.12019593067068576,0.6014492753623184,0.1590834697217676,0.2150916784203103,0.25,0.1463974300137678,0.0,1.0,0.972636815920398,0.3333333333333333,0.0833333333333357,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0
0.4444444444444445,0.19442528993546765,0.12321024868123587,0.6231884057971016,0.16170212765957448,0.1861777150916784,0.25,0.15006883891693437,1.0,1.0,0.9741293532338308,0.3333333333333333,0.13333333333333286,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,1.0,1.0
0.3333333333333333,0.19442528993546765,0.12264506405425774,0.3478260869565215,0.09427168576104747,0.4767277856135402,0.5,0.14938044974759063,0.05882352941176469,1.0,0.9895522388059701,0.3333333333333333,0.7333333333333343,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0
0.5555555555555556,0.19442528993546765,0.16767143933685003,0.5507246376811601,0.1335515548281506,0.19746121297602257,0.25,0.11060119320789352,0.17647058823529413,1.0,0.9701492537313432,0.3333333333333333,0.8999999999999986,1.0,0.24999999999999997,0.0,0.19757869249394674,0.0,0.0,1.0,1.0
0.4444444444444445,0.19442528993546765,0.15844009042954033,0.6376811594202909,0.19230769230769232,0.3413258110014104,0.5,0.1929784304726939,0.0,1.0,0.9751243781094526,0.3333333333333333,0.1666666666666643,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0
0.5555555555555556,0.19442528993546765,0.19988696307460435,0.6594202898550723,0.22831423895253683,0.31029619181946405,0.5,0.24346030289123452,0.0,1.0,0.9766169154228855,0.3333333333333333,0.5666666666666629,1.0,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,1.0
0.3333333333333333,0.11949368946503774,0.2844762622456669,0.20289855072463858,0.11603927986906712,0.1692524682651622,0.25,0.18884809545663148,0.17647058823529413,1.0,0.9452736318407959,0.3333333333333333,0.06666666666666288,1.0,0.5833333333333334,0.0,0.3326876513317191,1.0,0.0,1.0,1.0
0.4444444444444445,0.11949368946503774,0.11341371514694801,0.3478260869565215,0.15319148936170213,0.0,0.0,0.13813675998164296,0.05882352941176469,1.0,0.0,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.0,1.0,0.0,1.0,1.0
0.4444444444444445,0.11949368946503774,0.190844009042954,0.6159420289855078,0.22045826513911623,0.38857545839210156,0.5,0.23244607618173477,0.0,1.0,0.9736318407960198,0.3333333333333333,0.11666666666666714,0.0,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,1.0
0.5555555555555556,0.11949368946503774,0.17275810097965336,0.47826086956521685,0.13535188216039282,0.1692524682651622,0.25,0.11312528682882056,0.14705882352941177,1.0,0.9641791044776119,0.3333333333333333,0.8333333333333357,0.0,0.33333333333333337,0.0,0.20532687651331719,1.0,0.0,0.0,1.0
0.4444444444444445,0.11949368946503774,0.24472494348153728,0.5507246376811601,0.16808510638297874,0.1692524682651622,0.25,0.15901789811840294,0.17647058823529413,1.0,0.9691542288557213,0.3333333333333333,0.9833333333333343,0.0,0.41666666666666663,0.0,0.2934624697336562,0.0,1.0,1.0,1.0
0.4444444444444445,0.11949368946503774,0.17162773172569706,0.3478260869565215,0.16497545008183306,0.22214386459802538,0.25,0.16659017898118403,0.17647058823529413,1.0,0.9761194029850746,0.3333333333333333,0.20000000000000284,1.0,0.33333333333333337,0.0,0.08958837772397095,0.0,0.0,1.0,1.0
0.1111111111111111,0.11949368946503774,0.09382064807837226,0.36956521739130466,0.1109656301145663,0.5500705218617772,0.5,0.1142726021110601,0.05882352941176469,1.0,0.9592039800995025,0.3333333333333333,0.3333333333333357,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0
0.7777777777777777,0.11949368946503774,0.23210248681235868,0.20289855072463858,0.15220949263502456,0.20310296191819463,0.25,0.13675998164295547,0.2941176470588235,0.0,0.9601990049751243,0.6666666666666666,0.8833333333333329,0.0,0.41666666666666663,1.0,0.3079903147699758,0.0,1.0,1.0,1.0
0.7777777777777777,0.11949368946503774,0.36435568952524494,0.13043478260869534,0.05662847790507365,0.4400564174894217,0.5,0.18884809545663148,0.2941176470588235,0.0,0.9965174129353234,1.0,0.8666666666666671,0.0,0.41666666666666663,1.0,0.5380145278450363,0.0,1.0,0.0,1.0
0.4444444444444445,0.11949368946503774,0.36209495101733236,0.27536231884058004,0.1374795417348609,0.0,0.0,0.18219366681964203,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.8333333333333334,0.0,0.5462469733656174,0.0,0.0,1.0,1.0
0.5555555555555556,0.11949368946503774,0.21401657874905805,0.36231884057971087,0.12078559738134208,0.4400564174894217,0.5,0.12253327214318493,0.2941176470588235,1.0,0.9800995024875622,0.3333333333333333,0.7333333333333343,1.0,0.33333333333333337,0.0,0.29152542372881357,0.0,0.0,0.0,1.0
0.4444444444444445,0.10507336756932523,0.2407686510926903,0.5652173913043477,0.16170212765957448,0.2559943582510578,0.25,0.15970628728774666,0.17647058823529413,1.0,0.9701492537313432,0.3333333333333333,0.7833333333333314,1.0,0.41666666666666663,0.0,0.2818401937046005,0.0,0.0,1.0,1.0
0.6666666666666665,0.10507336756932523,0.3266767143933685,0.36231884057971087,0.18134206219312604,0.22214386459802538,0.25,0.1895364846259752,0.32352941176470584,1.0,0.9592039800995025,0.3333333333333333,0.9166666666666643,0.0,0.5,0.0,0.4397094430992736,0.0,1.0,0.0,1.0
0.3333333333333333,0.10507336756932523,0.08119819140919368,0.38405797101449224,0.12520458265139117,0.14104372355430184,0.25,0.09889857732905002,0.05882352941176469,1.0,0.9582089552238805,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0
0.5555555555555556,0.10507336756932523,0.1503391107761869,0.4855072463768124,0.09950900163666122,0.1692524682651622,0.25,0.06287287746672784,0.17647058823529413,1.0,0.9646766169154228,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.2537530266343826,0.0,0.0,1.0,1.0
0.5555555555555556,0.10507336756932523,0.16239638281838734,0.4927536231884062,0.09361702127659575,0.40620592383638926,0.5,0.11794401101422672,0.17647058823529413,1.0,0.981592039800995,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.1685230024213075,0.0,0.0,1.0,1.0
0.4444444444444445,0.10507336756932523,0.2108138658628485,0.5072463768115938,0.13666121112929625,0.1692524682651622,0.25,0.1424965580541533,0.17647058823529413,1.0,0.9661691542288556,0.3333333333333333,0.0,0.0,0.41666666666666663,0.0,0.24116222760290557,0.0,1.0,1.0,1.0
0.5555555555555556,0.10507336756932523,0.2038432554634514,0.5507246376811601,0.12765957446808512,0.22002820874471085,0.25,0.1023405231757687,0.17647058823529413,1.0,0.9691542288557213,0.3333333333333333,0.0,1.0,0.33333333333333337,0.0,0.3079903147699758,0.0,0.0,1.0,1.0
0.4444444444444445,0.10507336756932523,0.13300678221552373,0.46376811594202927,0.08641571194762684,0.4400564174894217,0.5,0.04910509407985314,0.17647058823529413,1.0,0.9845771144278607,0.3333333333333333,0.5,1.0,0.24999999999999997,0.0,0.23825665859564166,0.0,0.0,1.0,1.0
0.4444444444444445,0.10507336756932523,0.22645064054257724,0.42028985507246475,0.1518821603927987,0.3385049365303244,0.5,0.13630105553005967,0.17647058823529413,1.0,0.9601990049751243,0.6666666666666666,0.0,1.0,0.41666666666666663,0.0,0.2944309927360775,0.0,0.0,1.0,1.0
0.5555555555555556,0.11949368946503774,0.13828183873398645,0.36956521739130466,0.18396072013093293,0.20310296191819463,0.25,0.16842588343276732,0.05882352941176469,1.0,0.9567164179104477,0.3333333333333333,0.0,1.0,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.11949368946503774,0.306706857573474,0.3115942028985508,0.14533551554828153,0.4033850493653032,0.5,0.12712253327214318,0.17647058823529413,1.0,0.9527363184079601,0.3333333333333333,0.0,1.0,0.5833333333333334,0.0,0.5200968523002422,0.0,0.0,1.0,1.0
0.5555555555555556,0.11949368946503774,0.2309721175584024,0.2898550724637676,0.12765957446808512,0.0,0.0,0.1023405231757687,0.2941176470588235,0.0,0.0,0.3333333333333333,0.9833333333333343,0.0,0.41666666666666663,1.0,0.37772397094430993,1.0,1.0,1.0,1.0
0.5555555555555556,0.11949368946503774,0.18651092690278825,0.3478260869565215,0.10834697217675943,0.12693935119887165,0.25,0.07526388251491509,0.2941176470588235,1.0,0.9552238805970149,0.3333333333333333,0.7166666666666686,1.0,0.33333333333333337,0.0,0.32058111380145277,0.0,0.0,1.0,1.0
0.4444444444444445,0.478080954899837,0.25263752825923136,0.6304347826086953,0.23273322422258594,0.25740479548660083,0.25,0.30770995869664985,0.0,1.0,0.9746268656716417,0.6666666666666666,0.14999999999999858,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
